,atletas.apelido,atletas.clube.id.full.name,atletas.nome,atletas.posicao_id,atletas.rodada_id,atletas.preco_num,atletas.pontos_num_sum_last5,atletas.media_num,pred_score
7257,Enderson Moreira,América-MG,Enderson Alves Moreira,tec,27,8.99,17.69,10.05,3.7469536308473628
7279,Thiago Larghi,Atlético-MG,Thiago Larghi,tec,27,6.3,19.65,4.15,5.204273027874324
7286,Fernando Diniz,Atlético-PR,Fernando Diniz Silva,tec,27,8.8,12.53,6.77,3.2645127861271046
7294,Guto Ferreira,Bahia,Augusto Sérgio Ferreira,tec,27,6.53,13.16,2.48,4.482639502202249
7309,Nelsinho Baptista,Sport,Nélson Baptista Júnior,tec,27,5.79,1.41,1.41,3.3906759269592577
7339,Fábio Carille,Corinthians,Fábio Luiz Carille de Araújo,tec,27,12.53,24.31,4.19,3.234130042717856
7346,Zé Ricardo,Vasco,José Ricardo Mannarino,tec,27,10.07,14.58,4.62,2.8420764200469115
7354,Vagner Mancini,Vitória,Vagner Carmo Mancini,tec,27,7.07,18.66,2.26,2.5623973102961424
7360,Mano Menezes,Cruzeiro,Luis Antônio Venker de Menezes,tec,27,10.67,20.36,2.49,3.3780780689806056
7387,Maurício Barbieri,Flamengo,Maurício Nogueira Barbieri,tec,27,9.5,19.98,3.79,3.994900662739261
7404,Abel Braga,Fluminense,Abel Carlos da Silva Braga,tec,27,10.06,19.07,3.61,4.63442479986627
7424,Renato Gaúcho,Grêmio,Renato Portaluppi,tec,27,15.36,29.23,7.29,4.135924754658172
7425,Odair Hellmann,Internacional,Odair Hellmann,tec,27,8.92,21.02,7.95,5.431406086737246
7451,Rogério Micale,Paraná,Mário Rogério Reis Micale ,tec,27,3.78,11.599999999999998,1.49,3.518084914418006
7478,Roger Machado ,Palmeiras,Roger Machado Marques,tec,27,9.96,21.18,1.45,5.492435291326579
7498,Marcelo Chamusca,Ceará,Marcelo Augusto Oliveira Chamusca,tec,27,2.2,16.110000000000007,1.19,4.1110110362875485
7501,Alberto Valentim,Botafogo,Alberto Valentim do Carmo Neto,tec,27,7.7,10.37,4.18,4.411396472656834
7511,Jair Ventura,Santos,Jair Ventura,tec,27,12.02,13.659999999999998,6.45,4.6137209664036725
7530,Gilson Kleina,Chapecoense,Gilson Kleina,tec,27,5.22,14.86,1.58,2.827479186730989
7533,Diego Aguirre,São Paulo,Diego Vicente Aguirre Camblor,tec,27,9.28,17.83,5.46,2.7229369589002452
7626,Claudinei Oliveira,Sport,Claudinei dos Santos Oliveira,tec,27,6.5,13.4,5.63,3.672354412047296
7726,Osmar Loss,Corinthians,Osmar Loss,tec,27,11.5,14.76,4.05,3.0954800111978367
7743,Jorginho,Ceará,Jorge Amorim de Oliveira Campos,tec,27,4.79,17.95,1.77,4.074524185887543
7774,Lisca,Ceará,Luiz Carlos Cirne Lima de Lorenzi,tec,27,5.2,27.11,3.32,4.249661067807567
7775,Cláudio Prates,Bahia,Cláudio Prates,tec,27,7.96,5.76,2.32,4.4155036974662405
7800,Marcos Paquetá,Botafogo,Marcos Paquetá,tec,27,9.09,10.51,2.65,4.3938827844648305
7810,Marcelo Oliveira,Fluminense,Marcelo de Oliveira Santos,tec,27,9.39,20.200000000000006,2.2,4.55707267701826
7811,Ricardo Drubscky,América-MG,Ricardo Drubscky,tec,27,8.9,3.52,2.35,3.4944646260793277
7823,Tiago Nunes,Atlético-PR,Tiago Retzlaff Nunes,tec,27,9.04,19.82,3.85,3.4294333499351275
7837,Serginho Chulapa,Santos,Sérgio Bernardino,tec,27,10.28,3.52,3.52,4.621018336483673
7851,Adilson Batista,América-MG,Adilson Dias Batista,tec,27,8.19,12.68,4.19,3.713385728479358
7866,Cuca,Santos,Alexi Stival,tec,27,8.85,24.65,1.95,4.7961552184036975
7867,Luiz Felipe Scolari,Palmeiras,Luiz Felipe Scolari,tec,27,11.35,25.79,4.33,5.734707977982614
7881,João Burse,Vitória,João Burse,tec,27,6.78,2.68,2.68,2.4821262394161314
7892,Carpegiani,Vitória,Paulo César Carpegiani,tec,27,8.1,16.689999999999998,2.6,2.5915867906161463
7897,Eduardo Baptista,Sport,Eduardo Augusto Baptista Miguel,tec,27,7.02,18.89,0.29,3.647543353775293
7900,Valdir,Vasco,Valdir de Morais Filho,tec,27,6.46,7.83,1.8,2.8216437838229087
7265,Jory,América-MG,Joriwinnyson Santos dos Anjos Rodrigues,gol,27,10.13,3.8,13.7,4.518321306274759
7280,Victor,Atlético-MG,Victor Leandro Bagy,gol,27,12.47,25.6,4.1,4.391904012774132
7284,Santos,Atlético-PR,Aderbar Melo dos Santos Neto,gol,27,3.24,18.9,-2.3,2.9055902598062886
7292,Gatito Fernández,Botafogo,Roberto Junior Fernández Torres,gol,27,11.78,16.1,3.1,3.9175004913318308
7300,Douglas Friedrich,Bahia,Douglas Alan Schuck Friedrich,gol,27,2.89,8.7,-0.8,3.5384973466518588
7314,Cássio,Corinthians,Cássio Ramos,gol,27,9.44,5.4,0.7,2.824943651869651
7319,Agenor,Sport,Agenor Detofol,gol,27,0.69,-6.0,-6.0,0.9679842900826543
7320,Martín Silva,Vasco,Martín Andrés Silva,gol,27,12.4,11.2,4.0,2.26740103636347
7356,Fábio,Cruzeiro,Fábio Deivson Lopes Maciel,gol,27,11.71,39.7,1.0,5.060228299541642
7376,Diego Alves,Flamengo,Diego Alves Carreira,gol,27,9.71,19.1,1.1,2.307925862582655
7382,Caíque,Vitória,Caíque Luiz Santos da Purificação,gol,27,2.76,8.099999999999998,-1.0,1.6911099726096053
7402,Júlio César,Fluminense,Júlio César Jacobi,gol,27,2.55,25.9,-4.3,5.849003872320951
7421,Marcelo Grohe,Grêmio,Marcelo Grohe,gol,27,19.29,14.4,11.0,3.4663334497942406
7438,Marcelo Lomba,Internacional,Marcelo Lomba do Nascimento,gol,27,7.72,27.0,5.2,4.422417383029951
7446,Jailson,Palmeiras,Jailson Marcelino dos Santos,gol,27,11.78,17.5,3.1,5.6564591176848005
7450,Richard,Paraná,Richard de Oliveira da Costa,gol,27,6.54,12.2,4.5,4.095566273637386
7471,Éverson,Ceará,Éverson Felipe Marques Pires,gol,27,6.2,48.7,2.0,6.660991956878491
7503,Vanderlei,Santos,Vanderlei Farias da Silva,gol,27,21.36,24.3,8.0,4.953033207142504
7508,Sidão,São Paulo,Sidney Aparecido Ramos da Silva,gol,27,10.82,11.8,5.7,1.9341555194181268
7526,Jandrei,Chapecoense,Jandrei Chitolina Carniel,gol,27,3.79,2.200000000000001,-3.5,2.4622349584279526
7570,Maílson,Sport,Maílson Tenório dos Santos,gol,27,1.84,22.4,2.7,2.4540999204690674
7581,Danilo Fernandes,Internacional,Danilo Fernandes Batista,gol,27,6.19,18.9,-2.0,3.998560460278897
7583,Luis Carlos,Paraná,Luis Carlos Dallastella,gol,27,0.7,-4.0,-4.0,3.2478524281352783
7603,Jefferson,Botafogo,Jefferson de Oliveira Galvão,gol,27,7.72,13.1,-2.3,3.760516445868477
7608,Paulo Victor,Grêmio,Paulo Victor Mileo Vidotti,gol,27,6.92,18.9,1.7,3.70180951798927
7610,Rafael,Cruzeiro,Rafael Pires Monteiro,gol,27,7.71,34.0,10.5,4.76195861316127
7622,David,Paraná,David Rambo Becker,gol,27,0.71,-3.3,-4.0,3.284482038743394
7629,Weverton,Palmeiras,Weverton Pereira da Silva,gol,27,8.88,18.8,5.5,5.724485537385587
7653,João Ricardo,América-MG,João Ricardo Riedi,gol,27,2.85,1.1999999999999995,-5.3,4.382268466873185
7682,César,Flamengo,César Bernardo Dutra,gol,27,3.35,-2.6,-6.6,1.1724079337310656
7695,Magrão,Sport,Alessandro Beti Rosa,gol,27,6.91,31.0,-1.3,2.904120850797347
7702,Anderson,Bahia,Anderson Pedro Nunes da Silva Campos,gol,27,2.86,1.2000000000000002,2.7,3.146037232993475
7704,Walter,Corinthians,Walter Leandro Capeloza Artune,gol,27,6.12,26.7,4.0,3.9395303746594603
7707,Thiago Rodrigues,Paraná,Thiago Rodrigues de Oliveira Nogueira,gol,27,6.48,11.1,11.5,4.03800545696749
7713,Elias,Vitória,Elias Martello Curzel,gol,27,3.18,8.7,1.0,1.7225067817022763
7745,Fernando Miguel,Vasco,Fernando Miguel Kaufmann,gol,27,6.01,9.7,-3.0,2.1889090136317932
7762,Felipe Alves,Atlético-PR,Felipe Alves Raymundo,gol,27,0.78,1.1000000000000003,-3.3,1.9741515900570583
7777,Ronaldo,Vitória,Ronaldo de Oliveira Strada,gol,27,4.03,20.4,8.5,2.334744559009355
7791,Daniel,Internacional,Daniel de Sousa Brito,gol,27,0.75,-1.5,-1.5,2.9310689511280934
7829,Saulo,Botafogo,Saulo Ferreira Silva Nascimento,gol,27,1.36,-7.6,3.0,2.677326532171338
7831,Jean,São Paulo,Jean Paulo Fernandes Filho,gol,27,5.73,-2.0,-2.0,1.2120289102867012
7896,Bruno Grassi,Grêmio,Bruno Medeiros Grassi,gol,27,4.52,8.0,8.0,3.1314341528057525
7906,Diego,Botafogo,Diego Terra Loureiro,gol,27,1.98,5.0,5.0,3.3366595231174223
7912,Fernando Castro,Bahia,Fernando Augusto de Castro Ribeiro,gol,27,0.76,-2.6,-1.3,2.9471907754065603
7917,Fernando Prass,Palmeiras,Fernando Buttenbender Prass,gol,27,9.75,2.7,2.7,4.882004493398924
7928,Fernando Leal,América-MG,Fernando Leal Fonseca,gol,27,3.09,4.4,4.4,4.54971811536743
7929,Rodolfo,Fluminense,Rodolfo Alves de Melo,gol,27,4.46,12.0,12.0,5.12164446167408
7937,Diogo Silva,Ceará,Diogo José Gonçalves da Silva,gol,27,3.23,5.5,5.5,4.400421702206202
7253,Rafael Lima,América-MG,Rafael Ramos de Lima,zag,27,8.4,7.9,6.2,3.4122506851796524
7258,Messias,América-MG,Messias Rodrigues da Silva Júnior,zag,27,9.37,8.899999999999997,9.6,3.459180204863633
7273,Gabriel,Atlético-MG,Gabriel Costa França,zag,27,7.92,3.3,-0.5,2.752189003105495
7277,Bremer,Atlético-MG,Gleison Bremer Silva Nascimento,zag,27,2.69,11.0,-0.1,3.0483923477034947
7290,Zé Ivaldo,Atlético-PR,José Ivaldo Almeida Silva,zag,27,0.69,20.9,-3.6,2.9812972925846917
7295,Douglas Grolli,Bahia,Douglas Ricardo Grolli,zag,27,2.89,8.9,0.2,2.885127857905346
7299,Tiago ,Bahia,Tiago Pagnussat,zag,27,6.48,26.9,1.4,4.0406102002112645
7312,Werley,Vasco,Werley Ananias da Silva,zag,27,5.58,6.4,4.1,2.2190591823752444
7313,Paulão,Vasco,Paulo Marcos de Jesus Ribeiro,zag,27,5.65,1.7000000000000004,3.2,1.965913461376208
7321,Henrique,Corinthians,Henrique Adriano Buss,zag,27,8.82,12.7,2.8,2.8903677295547605
7334,Léo Ortiz,Sport,Leonardo Rech Ortiz,zag,27,3.1,-1.6,-1.5,1.2934021887228861
7348,Balbuena,Corinthians,Fabián Cornelio Balbuena González,zag,27,17.36,26.4,7.2,3.7212546217067564
7351,Kanu,Vitória,Antonio Eduardo Pereira dos Santos,zag,27,4.48,12.8,-1.5,1.5673516354796222
7370,Léo,Cruzeiro,Leonardo Renan Simões de Lacerda,zag,27,6.54,9.3,2.5,2.510072912855456
7371,Ramon,Vitória,Ramon Menezes Roma,zag,27,3.58,15.8,-0.8,1.8635156885286963
7373,Dedé,Cruzeiro,Anderson Vital da Silva,zag,27,5.99,21.3,2.7,2.9992941012769108
7379,Réver,Flamengo,Réver Humberto Alves Araújo,zag,27,16.6,20.3,10.1,2.6800816617599668
7386,Ernando,Sport,Ernando Rodrigues Lopes,zag,27,5.86,18.6,0.5,2.600994942060052
7389,Juan,Flamengo,Juan Silveira dos Santos,zag,27,8.61,6.199999999999998,0.5,1.9695099664893472
7394,Jesiel,Paraná,Jesiel Cardoso Miranda,zag,27,3.1,6.4,1.5,3.0219072024354783
7396,Bressan,Grêmio,Matheus Simonete Bressanelli,zag,27,7.23,21.0,6.5,3.6991351963428594
7399,Kannemann,Grêmio,Walter Kannemann,zag,27,10.95,39.3,1.9,4.541656917317545
7407,Renato Chaves,Fluminense,Renato de Araújo Chaves Júnior,zag,27,4.75,29.8,-0.1,4.610707063602369
7408,Gum,Fluminense,Welington Pereira Rodrigues,zag,27,2.89,13.6,-0.8,3.89931431244837
7418,Ibañez,Fluminense,Roger Ibañez da Silva,zag,27,5.99,12.2,2.7,3.629372023167175
7419,Frazan,Fluminense,Wesley Frazan Bernardo,zag,27,1.72,8.5,-0.5,3.4231558218521196
7423,Paulo Miranda,Grêmio,Jonathan Doin,zag,27,6.96,34.099999999999994,5.1,4.673528359923761
7443,Rodrigo Moledo,Internacional,Rodrigo Modesto da Silva Moledo,zag,27,9.16,33.6,8.3,5.523512852310484
7449,Rayan,Paraná,Rayan Poltronieri Pereira,zag,27,2.96,-3.9,0.3,2.4157346341776704
7454,Thiago Martins,Palmeiras,Thiago Martins Bueno,zag,27,4.75,19.200000000000006,-1.1,5.017937300673528
7467,Igor Rabello,Botafogo,Igor Rabello da Costa,zag,27,13.92,19.2,9.2,4.179776961892527
7473,Joel Carli,Botafogo,Mauro Joel Carli,zag,27,6.61,15.599999999999998,1.6,3.945676734061543
7477,Víctor Cuesta,Internacional,Víctor Leandro Cuesta,zag,27,13.85,23.700000000000006,13.1,5.0100451397125845
7479,Antônio Carlos ,Palmeiras,Antônio Carlos Cunha Capocasali Júnior,zag,27,7.37,19.5,1.7,5.032016156578721
7486,Rodrigo Caio,São Paulo,Rodrigo Caio Roquette Russo,zag,27,11.09,15.9,4.1,2.128443205899668
7488,Luiz Otávio,Ceará,Luiz Otávio Anacleto Leandro,zag,27,5.99,35.2,2.7,5.2635742259496485
7493,David Braz,Santos,David Braz de Oliveira Filho,zag,27,12.75,14.8,6.5,4.047871641137779
7513,Lucas Veríssimo,Santos,Lucas Veríssimo da Silva,zag,27,9.3,2.6999999999999997,8.5,3.4148704959929574
7514,Valdo,Ceará,Andrevaldo de Jesus Santos,zag,27,5.51,17.4,3.0,4.2728532815776585
7523,Douglas,Chapecoense,Douglas Silva Bacelar,zag,27,4.82,-1.1,2.0,1.703124642615263
7524,Rafael Thyere,Chapecoense,Rafael Thyere Albuquerque Marques,zag,27,2.2,8.0,-1.8,2.065029314770835
7531,Bruno Alves,São Paulo,Bruno Fabiano Alves,zag,27,11.16,22.2,12.2,2.7260710770853485
7542,Lucas Fonseca,Bahia,Lucas Fonseca da Silva,zag,27,7.25,6.500000000000001,5.5,2.8790070369344343
7561,Léo Duarte,Flamengo,Leonardo Campos Duarte da Silva,zag,27,5.92,10.6,5.7,2.2248653208253533
7565,Thiago Heleno,Atlético-PR,Thiago Heleno Henrique Ferreira,zag,27,10.99,7.500000000000003,7.7,2.0416907408250853
7566,Paulo André,Atlético-PR,Paulo André Cren Benini,zag,27,6.99,10.7,4.9,2.347240697810956
7568,Ronaldo Alves,Sport,Ronaldo Luiz Alves,zag,27,5.35,10.9,1.0,2.272214618977727
7576,Tiago Alves,Ceará,Tiago dos Santos Alves,zag,27,5.7,12.3,8.5,4.205176714428651
7578,Luan Peres ,Fluminense,Luan Peres Petroni,zag,27,6.33,15.4,5.0,3.730681018429424
7584,Klaus,Internacional,Willian Klaus,zag,27,3.11,4.2,0.7,3.482196620704093
7587,Edu Dracena,Palmeiras,Eduardo Luís Abonizio de Souza,zag,27,7.46,3.1,6.0,4.13957351824863
7596,Arboleda,São Paulo,Robert Abel Arboleda Escobar,zag,27,12.17,13.8,10.5,2.095045171531962
7600,Pedro Geromel,Grêmio,Pedro Tonon Geromel,zag,27,16.9,28.1,6.7,3.9508923398883073
7617,Manoel,Cruzeiro,Manoel Messias Silva Carvalho,zag,27,6.06,22.5,5.5,3.227273508136983
7623,Luiz Otávio ,Chapecoense,Luiz Otávio da Silva Santos,zag,27,5.73,4.1,4.5,2.037379682000442
7628,Cléber Reis,Paraná,Cléber Janderson Pereira Reis,zag,27,5.84,15.6,7.0,3.2982832895309695
7630,Everson,Bahia,Everson Bispo Pereira,zag,27,3.61,8.5,4.5,3.0217315440288854
7633,Rodrigo Becão,Bahia,Rodrigo Nascimento França ,zag,27,3.61,4.5,4.5,2.7851479975664724
7636,Murilo,Cruzeiro,Murilo Cerqueira Paim,zag,27,8.9,5.199999999999998,7.7,2.162286388154003
7644,Anderson Martins,São Paulo,Anderson Vieira Martins,zag,27,7.67,10.8,3.6,1.9053911447535299
7647,Leonardo Silva,Atlético-MG,Leonardo Fabiano da Silva e Silva,zag,27,9.37,33.3,1.9,4.487114070861346
7658,Nathan,Fluminense,Nathan Otávio Ribeiro,zag,27,3.61,9.9,3.2,3.4725686601675294
7660,Pedro Henrique,Corinthians,Pedro Henrique Ribeiro Gonçalves,zag,27,6.41,10.5,6.8,2.9750752587314606
