,atletas.apelido,atletas.clube.id.full.name,atletas.nome,atletas.posicao_id,atletas.rodada_id,atletas.preco_num,atletas.pontos_num_sum_last5,atletas.media_num,pred_score
6969,Otero,Atlético-MG,Rómulo Otero Vásquez,mei,26,14.81,26.200000000000006,16.5,0.4520540985434223
6970,Diego,Flamengo,Diego Ribas da Cunha,mei,26,10.89,39.8,0.8,0.8089793108974171
6971,Rodriguinho,Corinthians,Rodrigo Eduardo Costa Marinho,mei,26,23.08,18.5,16.5,0.21653046077852497
6972,Rafael Moura,América-MG,Rafael Martiniano de Miranda Moura,ata,26,10.4,9.0,5.1,-0.2664449852137821
6973,Gerson Magrão,América-MG,Gerson Alencar de Lima Junior,mei,26,4.27,21.8,1.2,-0.40670651184055795
6974,Rafael Lima,América-MG,Rafael Ramos de Lima,zag,26,8.4,7.9,6.2,-0.2945659189634236
6975,Wesley,América-MG,Wesley Lopes Beltrame,mei,26,3.1,10.7,-0.5,-0.4295100903694241
6976,Carlinhos,América-MG,Carlos Emiliano Pereira,lat,26,14.4,25.1,15.9,-0.003952339305530118
6977,Luan,América-MG,Luan Michel de Louzã,ata,26,12.88,12.1,11.7,-0.09908302763542971
6978,Enderson Moreira,América-MG,Enderson Alves Moreira,tec,26,8.99,16.19,10.05,-0.3125558591307128
6979,Messias,América-MG,Messias Rodrigues da Silva Júnior,zag,26,9.37,13.2,9.6,-0.21681584075330265
6980,Juninho,América-MG,Adilson dos Anjos Oliveira,mei,26,4.55,8.2,2.6,-0.3734866006831955
6981,Aylon,América-MG,Aylon Darwin Tavella,ata,26,7.65,11.9,5.1,-0.33291594490542886
6982,Norberto ,América-MG,Norberto Pereira Marinho Neto,lat,26,9.58,12.2,10.9,-0.30566527540011945
6983,Zé Ricardo,América-MG,José Ricardo Barbosa Ribeiro Drumond,mei,26,0.96,5.8,0.4,-0.46012608513844117
6984,Serginho,América-MG,Sergio Antonio Soler de Oliveira Junior,mei,26,15.78,21.6,17.9,-0.19113392152098083
6985,Christian,América-MG,Christian Sávio Machado,mei,26,9.44,20.5,10.7,-0.216111725947833
6986,Jory,América-MG,Joriwinnyson Santos dos Anjos Rodrigues,gol,26,10.13,3.8,13.7,-0.3235361904939686
6987,Camacho,Atlético-PR,Guilherme de Aguiar Camacho,mei,26,7.37,8.0,4.7,0.026033254413272016
6988,Ricardo Oliveira,Atlético-MG,Ricardo de Oliveira,ata,26,2.76,16.5,-1.0,0.015030234043687293
6989,Fábio Santos,Atlético-MG,Fábio Santos Romeu,lat,26,5.51,17.6,-2.0,0.021718413907075507
6990,Elias,Atlético-MG,Elias Mendes Trindade,mei,26,9.02,28.700000000000006,1.1,-0.021707667403091064
6991,Luan,Atlético-MG,Luan Madson Gedeão De Paiva,ata,26,13.16,19.7,11.1,-0.030084685362336067
6992,Patric,Atlético-MG,Patric Cabral Lalau,lat,26,4.27,2.3,-0.8,-0.22145067411904382
6993,Cazares,Atlético-MG,Juan Ramón Cazares Sevillano,mei,26,11.09,9.5,5.1,-0.12067370197849828
6994,Gabriel,Atlético-MG,Gabriel Costa França,zag,26,7.92,3.3,-0.5,-0.254074255619111
6995,Róger Guedes,Atlético-MG,Róger Krug Guedes,ata,26,4.62,60.8,-0.3,0.5522790070551306
6996,Gustavo Blanco,Atlético-MG,Gustavo Blanco Petersen Macedo,mei,26,12.68,41.0,15.4,0.4317021384930486
6997,Yago,Atlético-MG,Yago Henrique Severino dos Santos,mei,26,0.69,-3.0,-3.0,-0.44981778349187895
6998,Bremer,Atlético-MG,Gleison Bremer Silva Nascimento,zag,26,2.69,11.0,-0.1,-0.11626145001101852
6999,Jonathan,Atlético-PR,Jonathan Cícero Moreira,lat,26,9.78,12.8,6.2,0.0678757477009568
7000,Thiago Larghi,Atlético-MG,Thiago Larghi,tec,26,6.3,18.6,4.15,-0.09325408433980618
7001,Victor,Atlético-MG,Victor Leandro Bagy,gol,26,12.47,30.0,4.1,0.13252457069711993
7002,Thiago Carleto,Atlético-PR,Thiago Carleto Alves,lat,26,12.54,31.9,13.2,0.5217293983731311
7003,Nikão,Atlético-PR,Maycon Vinícius Ferreira da Cruz,mei,26,13.43,13.3,10.5,0.3087188663044711
7004,Pablo,Atlético-PR,Pablo Felipe Teixeira,ata,26,8.75,42.5,8.7,0.362983284564097
7005,Santos,Atlético-PR,Aderbar Melo dos Santos Neto,gol,26,3.24,6.500000000000001,-2.3,0.3069468153048597
7006,Éderson,Atlético-PR,Éderson Alves Ribeiro Silva,ata,26,9.92,9.4,9.4,0.06411076536510185
