,atletas.apelido,atletas.clube.id.full.name,atletas.nome,atletas.posicao_id,atletas.rodada_id,atletas.preco_num,atletas.pontos_num_sum_last5,atletas.media_num,pred_score
7274,Róger Guedes,Atlético-MG,Róger Krug Guedes,ata,27,"4,62","60,8","-0,3","7,2742065011727"
7706,Samuel Xavier,Ceará,Samuel Xavier Brito,lat,27,"4,28","43,8","2,5","6,30494783098422"
7471,Éverson,Ceará,Éverson Felipe Marques Pires,gol,27,"6,2","48,7",2,"6,28915727084354"
7489,Gabriel,Santos,Gabriel Barbosa Almeida,ata,27,"15,02","50,2","5,8","5,71979222887714"
7275,Gustavo Blanco,Atlético-MG,Gustavo Blanco Petersen Macedo,mei,27,"12,68",41,"15,4","5,71716086964797"
7647,Leonardo Silva,Atlético-MG,Leonardo Fabiano da Silva e Silva,zag,27,"9,37","33,3","1,9","5,70343551917954"
7436,Marcos Rocha,Palmeiras,Marcos Luis Rocha Aquino,lat,27,"7,92","37,4","-3,5","5,61310538808747"
7443,Rodrigo Moledo,Internacional,Rodrigo Modesto da Silva Moledo,zag,27,"9,16","33,6","8,3","5,57990394592121"
7502,Dodô,Santos,José Rodolfo Pires Ribeiro,lat,27,"12,75","36,2","8,5","5,48170845941552"
7681,Mena,Bahia,Eugenio Esteban Mena Reveco,lat,27,"7,1","30,2","-0,6","5,3843638277461"
7280,Victor,Atlético-MG,Victor Leandro Bagy,gol,27,"12,47","25,6","4,1","5,35175898127697"
7538,Erik,Atlético-MG,Erik Nascimento Lima,ata,27,"2,5","30,5","-1,05","5,33712728025735"
7301,Nino Paraíba,Bahia,Severino do Ramo Clementino da Silva,lat,27,"9,09","29,3","7,2","5,32682682118426"
7438,Marcelo Lomba,Internacional,Marcelo Lomba do Nascimento,gol,27,"7,72",27,"5,2","5,29855041603866"
7488,Luiz Otávio,Ceará,Luiz Otávio Anacleto Leandro,zag,27,"5,99","35,2","2,7","5,28551765417828"
7832,Everaldo ,Fluminense,Everaldo Silva do Nascimento,ata,27,"1,39","40,9","-0,3","5,28116911440668"
7763,Mayke,Palmeiras,Mayke Rocha de Oliveira,lat,27,"4,84","31,9","-1,8","5,26149034798732"
7279,Thiago Larghi,Atlético-MG,Thiago Larghi,tec,27,"6,3","19,65","4,15","5,22725970874978"
7721,Emerson,Atlético-MG,Emerson Aparecido Leite de Souza Junior,lat,27,"4,58","18,3","5,6","5,21411752391941"
7543,Arnaldo,Ceará,Arnaldo Manoel de Almeida,lat,27,"6,58","26,6","4,35","5,20535170558013"
7678,Victor Ferraz,Santos,Victor Ferraz Macedo,lat,27,"8,74","31,6","2,9","5,18763042587721"
7425,Odair Hellmann,Internacional,Odair Hellmann,tec,27,"8,92","21,02","7,95","5,17213324329275"
7774,Lisca,Ceará,Luiz Carlos Cirne Lima de Lorenzi,tec,27,"5,2","27,11","3,32","5,16479268428611"
7483,Fabiano,Internacional,Fabiano Leissmann,lat,27,"7,85","19,4","6,4","5,14172995649382"
7861,Emerson Santos,Internacional,Emerson Raymundo Santos,zag,27,"3,65","26,7","7,2","5,13878689561375"
7689,Zeca,Internacional,José Carlos Cracco Neto,lat,27,"9,81","19,1","8,8","5,12255095430654"
7268,Fábio Santos,Atlético-MG,Fábio Santos Romeu,lat,27,"5,51","16,7",-2,"5,11182951225391"
7753,Victor Luis,Palmeiras,Victor Luis Chuab Zamblauskas,lat,27,"7,04",29,"1,7","5,07609332684361"
7808,Gilberto,Bahia,Gilberto Oliveira Souza Júnior,ata,27,"9,02","35,3","7,9","5,0534705323184"
7908,Robson Bambu,Santos,Robson Alves de Barros,zag,27,"1,81","36,7","5,7","5,04404134895709"
7269,Elias,Atlético-MG,Elias Mendes Trindade,mei,27,"9,02","30,1","1,1","5,02032379017677"
7481,Rodrigo Dourado,Internacional,Rodrigo Dourado Cunha,mei,27,"11,09","31,4","8,1","4,96072222420937"
7477,Víctor Cuesta,Internacional,Víctor Leandro Cuesta,zag,27,"13,85","23,7","13,1","4,94699687374095"
7415,Gilberto ,Fluminense,Gilberto Moraes Júnior,lat,27,"5,03","24,5","-0,7","4,88965332744681"
7437,Dudu,Palmeiras,Eduardo Pereira Rodrigues,ata,27,"18,53","35,8","1,9","4,85388104381049"
7270,Luan,Atlético-MG,Luan Madson Gedeão De Paiva,ata,27,"13,16","22,5","11,1","4,82568722192986"
